1,1,0,0,0,0,0.277926,0.091324,0.076123,0.450026,0.73753,0.410349,0.22806,0.439182,0.48285,0.455773,0.409199,0.259889,0.321311,0.454577,0.310314,0.284672,0.047151,0.0151,0.036482,0.036718,0.044956,0.089857,0.084902,0.146806,0.167037,0.338338,0.354313,0.197143,0.353122,0.39888,0.341,0.250309,0.04007,0.059205,0.095515,0.126911,0.319365,0.298964,0.2116,0.361617,0.403805,0.352137,0.392772,0.234908,0.488799,0.497525,0.372821,0.266576,0.300949,0.215493,0.922467,0.648622,0.467429,0.159869,0.179483,0.123839,0.166089,0.345444,0.245173,0.168442,0.267474,0.29594,0.13724,0.226193,0.044864,0.253968,0.022971,0.240602,0.202241,0.220336,0.237737
0,0,1,1,1,0,0.165309,0.036699,0.050221,0.480234,0.84865,0.507658,0.536921,0.392445,0.408175,0.456315,0.392244,0.475342,0.550006,0.528942,0.550942,0.33025,0.025706,0.01624,0.058596,0.123022,0.1189,0.141975,0.056713,0.175052,0.057247,0.18236,0.157275,0.091575,0.230831,0.255077,0.354433,0.243372,0.052544,0.109564,0.141071,0.291289,0.318037,0.440733,0.34815,0.664309,0.302923,0.240291,0.196926,0.181771,0.285332,0.278532,0.550485,0.280492,0.35822,0.2653,0.918765,0.608306,0.677868,0.318204,0.195484,0.258052,0.156856,0.313058,0.178906,0.092802,0.297185,0.374792,0.455347,0.425192,0.00637,0.365079,0,0.345865,0.07213,0.01287,0.032836
0,1,1,1,0,0,0.202337,0.119967,0.041219,0.036929,0.687196,0.336041,0.531636,0.775231,0.586269,0.44209,0.637227,0.6685,0.785528,0.311889,0.410348,0.431617,0.055722,0.082914,0.03272,0.122081,0.097571,0.061567,0.056697,0.1432,0.126218,0.236462,0.25315,0.165385,0.212135,0.271884,0.254372,0.213117,0.144793,0.35142,0.121111,0.799297,0.402052,0.29635,0.182165,0.450496,0.2392,0.669915,0.219629,0.339978,0.200902,0.302435,0.149195,0.154133,0.331301,0.583822,0.914496,0.776605,0.476277,0.179884,0.167947,0.376169,0.216113,0.315378,0.365427,0.231215,0.113101,0.227153,0.121323,0.134448,0.036519,0.507937,0,0.481203,0.125832,0.104653,0.18937
0,0,1,1,1,0,0.073516,0.006444,0.064985,0.569578,0.485708,0.574921,0.449156,0.624553,0.499157,0.806064,0.658378,0.37558,0.562982,0.538298,0.317558,0.174411,0.049808,0.068569,0.055153,0.113223,0.15959,0.132052,0.198355,0.266137,0.285045,0.171058,0.333167,0.157931,0.239635,0.21269,0.285863,0.220774,0.112443,0.131317,0.101385,0.306394,0.248436,0.17712,0.361032,0.353705,0.276932,0.168125,0.330667,0.113338,0.300497,0.247557,0.182578,0.148397,0.446778,0.338134,0.913886,0.598316,0.408406,0.274587,0.430161,0.413175,0.44979,0.21734,0.522866,0.144865,0.213561,0.092858,0.080796,0.159282,0.020117,0.761905,0,0.721805,0.123762,0.234353,0.21986
1,0,0,0,0,1,0.386008,0.164725,0.148766,0.804366,0.539132,0.314199,0.247627,0.326369,0.156292,0.402659,0.647164,0.458973,0.615069,0.45095,0.460502,0.251553,0.193688,0.203138,0.079214,0.145258,0.263529,0.322488,0.361204,0.396607,0.329559,0.54068,0.378742,0.184658,0.288649,0.219242,0.274716,0.210776,0.059908,0.119842,0.193789,0.2422,0.205992,0.324417,0.331571,0.413277,0.351033,0.311554,0.227697,0.130453,0.144,0.104023,0.138034,0.096572,0.440517,0.367995,0.91136,0.46973,0.382316,0.46116,0.168342,0.38523,0.367857,0.452519,0.247741,0.101164,0.09881,0.070571,0.03727,0.088771,0.175481,0.507937,0.31956,0.481203,0.650697,0.007208,0.71056
0,0,0,0,0,1,0.30245,0.257204,0.227758,0.703201,0.408121,0.417156,0.536995,0.407636,0.504469,0.244451,0.533097,0.239156,0.07186,0.407324,0.40553,0.45177,0.259387,0.41094,0.156646,0.244604,0.255749,0.341797,0.479489,0.478709,0.485695,0.641666,0.722905,0.644547,1,0.447021,0.752835,0.619313,0.189963,0.203369,0.057297,0.128666,0.143586,0.10284,0.322008,0.60209,0.43267,0.290641,0.231548,0.474202,0.588195,0.198481,0.481515,0.285414,0.275702,0.419093,0.876252,0.384756,0.215572,0.190297,0.233075,0.466005,0.422579,0.375772,0.430457,0.652165,0.956569,0.26738,0.408882,0.647143,0.526311,0.111111,0.001525,0.105263,0.543773,0.017235,0.285552
1,1,0,0,0,0,0.355049,0.17156,0.158605,0.78139,0.531521,0.332613,0.614002,0.049812,0.650713,0.314018,0.664792,0.336721,0.403374,0.422821,0.352804,0.220469,0.135805,0.108977,0.084154,0.20236,0.245753,0.188619,0.143403,0.20419,0.216221,0.354327,0.332873,0.198919,0.40049,0.348106,0.524885,0.322566,0.237285,0.294632,0.25361,0.275726,0.494057,0.395692,0.275912,0.293026,0.387274,0.240364,0.222152,0.11058,0.25812,0.153742,0.2375,0.190974,0.290465,0.201817,0.89777,0.335541,0.370989,0.317017,0.183837,0.219604,0.331435,0.560597,0.311555,0.219333,0.429748,0.388614,0.363416,0.255069,0.074899,0.730159,0.074441,0.691729,0.143868,0.292192,0.363583
0,0,1,0,1,0,0.280102,0.344806,0.222212,0.5004,0.305443,0.575639,0.592639,0.481278,0.313636,0.633678,0.53506,0.476912,0.568737,0.549362,0.433903,0.550868,0.338882,0.600428,0.239633,0.324609,0.256329,0.411802,0.489241,0.393807,0.466566,0.579019,0.522674,0.229185,0.324167,0.297154,0.302866,0.178657,0.301414,0.626083,0.116532,0.197361,0.14538,0.233663,0.431737,0.31282,0.468176,0.264678,0.256351,0.137363,0.189092,0.210328,0.243911,0.188775,0.647693,0.462935,0.8641,0.44199,0.235637,0.605971,0.413291,0.569341,0.552777,0.521738,0.494595,0.168218,0.278233,0.20544,0.136365,0.154231,0.013253,0.761905,0.013748,0.721805,0.017544,0.040456,0.035927
1,0,0,0,0,1,0.299318,0.181396,0.301667,0.516206,0.468955,0.429373,0.706009,0.286153,0.6098,0.199722,0.694013,0.31932,0.447531,0.629953,0.390483,0.277522,0.222156,0.261809,0.20797,0.434428,0.497342,0.45581,0.603875,0.596014,0.523924,0.701024,0.526394,0.289555,0.472554,0.387296,0.485665,0.302268,0.146412,0.209659,0.236703,0.390243,0.363742,0.411429,0.72232,0.677784,0.396444,0.481505,0.352356,0.198684,0.34911,0.226063,0.278695,0.214349,0.298856,0.442759,0.849029,0.480135,0.509181,0.461753,0.488657,0.659877,0.4849,0.60893,0.535152,0.221256,0.48034,0.237177,0.259445,0.348411,0.041759,0,0.055661,0.390977,0.140254,0.050109,0.149005
0,0,1,1,1,0,0.089957,0.014203,0.079534,0.498023,0.704533,0.624402,0.428793,0.486269,0.228773,0.578278,0.806567,0.379366,0.719781,0.519058,0.212223,0.303271,0.038159,0.038938,0.07774,0.146108,0.211619,0.200675,0.143046,0.150912,0.181457,0.419742,0.287446,0.189586,0.458497,0.263872,0.245272,0.104524,0.056708,0.088278,0.218328,0.191904,0.258028,0.362582,0.389448,0.354467,0.364115,0.624748,0.176012,0.174429,0.292843,0.153043,0.201107,0.093232,0.380584,0.283915,0.908921,0.725557,0.502289,0.37178,0.287563,0.358362,0.451835,0.600625,0.293901,0.240935,0.482174,0.193224,0.121981,0.107095,0.031548,0.460317,0.008926,0.43609,0.119112,0.203475,0.18295
0,0,1,0,0,0,0.358683,0.49969,0.270434,0.523219,0.19947,0.541424,0.328727,0.491158,0.434697,0.394286,0.560969,0.333243,0.904218,0.726603,0.453856,0.362015,0.402406,0.681223,0.143784,0.403423,0.401717,0.526376,0.39863,0.5014,0.292194,0.578861,0.347666,0.203293,0.550669,0.358684,0.44169,0.31072,0.095646,0.353097,0.091112,0.223241,0.065377,0.49851,0.136837,0.37177,0.135205,0.130516,0.210878,0.066807,0.233391,0.083424,0.108792,0.095528,0.236775,0.437966,0.858481,0.445183,0.294991,0.546537,0.178563,0.473969,0.331237,0.380767,0.342767,0.101383,0.31176,0.134043,0.129657,0.242717,0.563746,0.222222,0.450565,0.210526,0.505309,0.441839,0.498375
0,0,0,0,0,1,0.077377,0.342643,0.30474,0.562651,0.71749,0.464444,0.349663,0.447284,0.235869,0.340047,0.475702,0.265823,0.39989,0.342956,0.317821,0.322126,0.115227,0.788168,0.41056,0.375509,0.679396,0.528124,0.343608,0.406385,0.463492,0.447051,0.389051,0.185304,0.234073,0.17451,0.236608,0.122722,0.074675,0.313127,0.293472,0.145047,0.449338,0.287976,0.320844,0.401054,0.235346,0.097301,0.096177,0.09208,0.138412,0.133446,0.141078,0.071095,0.31887,0.468209,0.743357,0.41177,0.517738,0.382499,0.247271,0.288641,0.399826,0.277113,0.104699,0.094009,0.121014,0.052328,0.055939,0.026079,0.168327,0.238095,0.36067,0.225564,0.358284,0.376697,0.386399
0,0,1,0,1,0,0.628921,0.782809,0.372797,0.67596,0.177876,0.780483,0.421277,0.528635,0.174896,0.169033,0.488352,0.276679,0.64228,0.378581,0.39917,0.707733,0.835584,0.749151,0.349565,0.346512,0.475211,0.277105,0.335283,0.30452,0.380632,0.437759,0.442281,0.281183,0.40315,0.361873,0.345156,0.226183,0.177835,0.219072,0.193084,0.146423,0.237283,0.323859,0.426418,0.461866,0.32904,0.258024,0.1983,0.10448,0.098233,0.161364,0.154622,0.107104,0.113292,0.172232,0.859134,0.317323,0.148521,0.439508,0.231927,0.254559,0.248596,0.214693,0.163224,0.121019,0.153015,0.174481,0.100714,0.171133,0.573627,0.222222,0.848078,0.210526,0.744068,0.853447,0.836483
0,0,0,0,1,1,0.327329,0.407434,0.208917,0.772767,0.237606,0.475576,0.412958,0.407041,0.450619,0.508927,0.483122,0.272342,0.491114,0.407633,0.44084,0.516996,0.353782,0.641001,0.12155,0.252772,0.326008,0.384788,0.510856,0.629968,0.539408,0.770738,0.746822,0.343124,0.525333,0.578607,0.505697,0.314897,0.197271,0.332375,0.214923,0.105627,0.123577,0.228616,0.193989,0.3493,0.198137,0.220203,0.166362,0.066551,0.101557,0.097794,0.077342,0.081151,0.570922,0.331135,0.891236,0.354838,0.269879,0.343153,0.366628,0.490897,0.474006,0.508065,0.372853,0.205143,0.249884,0.186523,0.113984,0.127351,0.172407,0.031746,0.162317,0.030075,0.260088,0.160571,0.300609
0,0,1,0,0,0,0.354704,0.19526,0.22298,0.742495,0.420143,0.622157,0.56797,0.506714,0.182286,0.528922,0.48699,0.31267,0.323678,0.382476,0.306627,0.2164,0.377741,0.357088,0.109777,0.291584,0.421679,0.677572,0.756746,0.623513,0.771762,0.811651,0.648373,0.3845,0.611362,0.526061,0.552809,0.403116,0.161759,0.198179,0.084067,0.137187,0.187354,0.189256,0.412107,0.427511,0.338799,0.227972,0.230348,0.150683,0.192317,0.148425,0.163226,0.148815,0.562531,0.299168,0.88431,0.622299,0.409224,0.488881,0.380064,0.539316,0.730135,0.463236,0.429349,0.193334,0.252515,0.188263,0.142185,0.128963,0.040477,0.301587,0,0.819549,0.155308,0.037865,0.136601
1,0,0,0,0,1,0.648898,0.638648,0.203326,0.734093,0.209218,0.468238,0.304663,0.633332,0.443948,0.558377,0.459448,0.350193,0.655722,0.450087,0.422235,0.358095,0.645259,0.671195,0.124058,0.170239,0.205483,0.196115,0.131455,0.118588,0.084448,0.290887,0.301214,0.206815,0.25498,0.241184,0.236975,0.178454,0.042737,0.145786,0.1588,0.072591,0.067034,0.08052,0.095659,0.060076,0.055012,0.060108,0.072587,0.088183,0.090035,0.061762,0.018366,0.046942,0.172968,0.211984,0.899686,0.374863,0.106267,0.157709,0.052403,0.07746,0.078607,0.251738,0.177146,0.114055,0.10273,0.091048,0.041988,0.062084,0.649524,0.222222,0.71795,0.210526,0.649831,0.750622,0.736061
0,0,1,0,1,0,0.418787,0.357459,0.329737,0.734794,0.296019,0.599719,0.450898,0.550722,0.298084,0.537894,0.540683,0.452826,0.467211,0.338903,0.449367,0.338813,0.494622,0.588825,0.192237,0.301598,0.412802,0.45264,0.573213,0.607776,0.49788,0.72095,0.678618,0.418056,0.62696,0.468543,0.777493,0.454153,0.153337,0.233986,0.076201,0.060392,0.16855,0.17132,0.319054,0.424637,0.269996,0.320573,0.22898,0.178082,0.168181,0.205049,0.290258,0.16741,0.417106,0.152227,0.833827,0.369111,0.215208,0.241959,0.338122,0.52933,0.375502,0.453246,0.252184,0.236405,0.342169,0.204431,0.171761,0.185124,0.153519,0.190476,0.179835,0.180451,0.167371,0.39156,0.362599
0,1,0,0,0,0,0.209593,0.080507,0.049227,0.388451,0.672954,0.289984,0.536817,0.383074,0.451023,0.354188,0.504651,0.262147,0.443868,0.439095,0.30966,0.430336,0.048061,0.03611,0.033567,0.089153,0.054394,0.047319,0.0246,0.125162,0.168624,0.290709,0.240022,0.205582,0.301029,0.329622,0.299967,0.181832,0.092015,0.122328,0.124574,0.588859,0.405806,0.157868,0.237989,0.30791,0.254246,0.216255,0.234131,0.202864,0.209112,0.2118,0.18561,0.10301,0.298691,0.198808,0.936449,0.454501,0.270828,0.104694,0.07409,0.104356,0.146782,0.365216,0.217633,0.266907,0.194843,0.222806,0.097348,0.038749,0.025809,0.428571,0.015532,0.406015,0.147636,0.186571,0.187395
0,0,0,1,1,0,0.110177,0.013576,0.138227,0.517785,0.801398,0.492188,0.569392,0.524416,0.663576,0.350231,0.49181,0.351576,0.575535,0.725724,0.270431,0.078734,0.030833,0.018804,0.112869,0.180747,0.256199,0.368525,0.317479,0.37126,0.211159,0.531521,0.358573,0.215722,0.317924,0.227202,0.309776,0.244226,0.056165,0.075024,0.163144,0.279163,0.226384,0.313937,0.295225,0.523793,0.186122,0.282722,0.167617,0.083501,0.113328,0.143436,0.131546,0.12657,0.339601,0.237704,0.892674,0.532791,0.399934,0.533685,0.324127,0.588451,0.278239,0.713721,0.326682,0.188491,0.300334,0.124252,0.198281,0.137746,0.020633,0.571429,0.022154,0.541353,0.12157,0.037606,0.117464
0,0,1,1,1,0,0.40124,0.167548,0.069232,0.208118,0.520416,0.20736,0.499454,0.371844,0.376732,0.360817,0.459541,0.221107,0.497125,0.573162,0.476199,0.699212,0.123197,0.064638,0.025987,0.111909,0.168256,0.183887,0.156781,0.2259,0.356415,0.537254,0.53641,0.519786,0.843006,0.734078,0.691259,0.526471,0.122493,0.134191,0.092873,0.306414,0.54225,0.28976,0.363546,0.288566,0.483501,0.50359,0.426655,0.527569,0.815047,0.666137,0.562002,0.41838,0.274178,0.202797,0.93462,0.675332,0.381459,0.26881,0.155099,0.164671,0.32137,0.545626,0.42857,0.644469,0.983771,0.626022,0.269259,0.310244,0.028604,0.015873,0.001545,0.015038,0.144425,0.012865,0.071215
1,0,0,0,0,1,0.523176,0.367208,0.083296,0.868497,0.243358,0.421502,0.537994,0.439111,0.406641,0.555447,0.527101,0.400981,0.62917,0.57387,0.368266,0.423933,0.253442,0.239013,0.036802,0.042688,0.101339,0.171222,0.222663,0.21249,0.164036,0.241787,0.243752,0.138246,0.261887,0.229901,0.319116,0.206458,0.136942,0.183067,0.099155,0.076464,0.238716,0.113234,0.08299,0.198559,0.095834,0.135459,0.108056,0.056037,0.076326,0.080063,0.076073,0.076522,0.270175,0.225219,0.935665,0.66869,0.338889,0.218297,0.277487,0.317792,0.130603,0.17187,0.164059,0.086337,0.076252,0.077771,0.096102,0.125686,0.076108,0.253968,0.088286,0.240602,0.137038,0.204344,0.177483
0,0,0,1,1,0,0.223712,0.089983,0.068351,0.459437,0.475925,0.474477,0.449516,0.643102,0.483835,0.568355,0.521198,0.358477,0.477362,0.461675,0.474713,0.392341,0.099659,0.099954,0.05413,0.23347,0.174847,0.429608,0.16204,0.13837,0.097314,0.146461,0.237054,0.108311,0.291528,0.247543,0.27155,0.233397,0.044356,0.085306,0.14154,0.196333,0.218618,0.324422,0.326717,0.261401,0.141082,0.10434,0.114733,0.064061,0.142556,0.114522,0.168868,0.109467,0.31248,0.229121,0.911316,0.548199,0.423587,0.491441,0.21953,0.195278,0.281825,0.287494,0.259886,0.139998,0.268019,0.188597,0.150519,0.313735,0.024094,0.349206,0.066297,0.330827,0.145665,0.137039,0.246646
0,0,0,1,0,0,0.207504,0.123797,0.061709,0.867544,0.323967,0.505404,0.400666,0.482434,0.378741,0.561769,0.556305,0.39242,0.851509,0.30377,0.289376,0.340921,0.102415,0.15134,0.037583,0.041113,0.027668,0.055814,0.09686,0.150301,0.131355,0.389404,0.21066,0.156927,0.316648,0.189278,0.286749,0.209766,0.117646,0.196395,0.030703,0.088018,0.207969,0.226719,0.292054,0.355716,0.300648,0.283258,0.138202,0.166508,0.278816,0.181095,0.265136,0.13593,0.342539,0.33584,0.943767,0.41306,0.179036,0.174377,0.230718,0.254538,0.402703,0.480702,0.285282,0.176558,0.391545,0.146195,0.114565,0.21478,0,0.428571,0,0.406015,0.00913,0.023025,0.026697
0,0,1,0,0,1,0.029982,0.377035,0.225127,0.461397,0.578228,0.624158,0.3771,0.542151,0.427653,0.548281,0.810753,0.780616,0.878598,0.386216,0.289287,0.664284,0.044098,0.9085,0.250899,0.438811,0.301322,0.319257,0.01554,0,0.061543,0.011528,0.000031,0.002339,0.024317,0.095149,0.043032,0.034175,0.031358,0.142685,0.064812,0.152581,0.11808,0.008279,0,0,0,0,0.029169,0.041242,0.007164,0,0.007788,0.003797,0.359193,0.055035,0.813398,0.369932,0.11334,0.075883,0.065083,0.056376,0.069374,0.16282,0.090866,0.088798,0.061558,0.018952,0,0.042308,0.187854,0.238095,0.374615,0.225564,0.296765,0.403632,0.403385
1,0,0,0,0,1,0.662515,0.317453,0.228583,0.792425,0.361913,0,0.68288,0.406889,0.077886,0.587026,0.47611,0.379739,0.121452,0.494029,0.464461,0.317513,0.24715,0.154419,0.133377,0.083108,0.195875,0.449832,0.379452,0.361117,0.273919,0.369489,0.256926,0.134922,0.367839,0.234904,0.370924,0.204718,0.203869,0.102059,0.097804,0.07251,0.13054,0.188913,0.282283,0.301071,0.186684,0.111721,0.118109,0.05455,0.150121,0.129643,0.154643,0.091416,0.261325,0.257791,0.883091,0.388526,0.185847,0.350952,0.227465,0.202012,0.200525,0.216286,0.132038,0.060631,0.2358,0.06119,0.149442,0.058347,0.328437,0.507937,0.361957,0.481203,0.607982,0.206025,0.720728
1,0,0,0,0,0,0.875898,0.51578,0.122504,0.616153,0.291413,0.406682,0.305207,0.474387,0.264788,0.370269,0.410532,0.429461,0.960381,0.52952,0.420545,0.580166,0.433723,0.416103,0.071238,0.133289,0.149812,0.101498,0.099177,0.13629,0.14829,0.33111,0.260745,0.283317,0.424062,0.434871,0.470121,0.338054,0.260127,0.265661,0.092286,0.195885,0.298469,0.118598,0.123113,0.169535,0.153045,0.137183,0.121192,0.131046,0.244203,0.209523,0.22567,0.124862,0.302455,0.176081,0.907396,0.477735,0.155471,0.093169,0.051353,0.102468,0.131246,0.244754,0.133179,0.238595,0.365682,0.267982,0.247357,0.331198,0.075038,0.126984,0.215206,0.120301,0.280836,0.373895,0.370673
0,0,1,0,0,0,0.24464,0.107254,0.075185,0.695821,0.356349,0.623063,0.451012,0.598674,0.504689,0.452537,0.413678,0.391148,0.567377,0.586682,0.513499,0.33002,0.14598,0.166286,0.0426,0.094821,0.117087,0.26888,0.171134,0.143031,0.203533,0.290973,0.311252,0.151772,0.250869,0.289965,0.401116,0.339753,0.102196,0.183511,0.088588,0.102799,0.135895,0.257515,0.268373,0.277025,0.247105,0.193461,0.144411,0.09791,0.145395,0.182127,0.167662,0.146631,0.295533,0.204041,0.932268,0.525851,0.180933,0.314534,0.145088,0.177728,0.282049,0.340168,0.538458,0.118869,0.228385,0.269583,0.215633,0.448383,0.046681,0.301587,0,0.285714,0.206932,0.130552,0.168964
0,0,1,1,0,0,0.462845,0.303201,0.127655,0.674753,0.302569,0.645185,0.514291,0.400809,0.700525,0.518253,0.446151,0.585166,0.598777,0.378723,0.424602,0.550594,0.303503,0.351208,0.091041,0.133491,0.18741,0.374056,0.383967,0.288593,0.323866,0.39796,0.455688,0.316247,0.36955,0.336888,0.441589,0.283295,0.108653,0.212205,0.081719,0.083763,0.218761,0.341205,0.55147,0.306068,0.419062,0.203209,0.194327,0.147649,0.256483,0.184526,0.235089,0.166344,0.35429,0.199799,0.907919,0.481093,0.256743,0.606206,0.387386,0.282934,0.561367,0.35199,0.279877,0.248366,0.248081,0.175827,0.171376,0.168774,0.11637,0.063492,0.008938,0.481203,0.286279,0.112654,0.298961
0,0,1,0,0,0,0.225035,0.386063,0.287988,0.536352,0.252194,0.537485,0.502472,0.656241,0.395605,0.737753,0.600059,0.471873,0.850346,0.469651,0.536924,0.421935,0.365746,0.738419,0.220556,0.473385,0.224135,0.538512,0.566164,0.494314,0.418022,0.664203,0.369121,0.240535,0.424128,0.307519,0.524594,0.268693,0.118797,0.298736,0.112364,0.104678,0.108541,0.233927,0.360584,0.208332,0.260118,0.136387,0.121271,0.107116,0.23602,0.085348,0.148477,0.079027,0.627825,0.294029,0.840709,0.444555,0.174861,0.306576,0.396982,0.253809,0.567972,0.486323,0.200903,0.25114,0.595517,0.114057,0.282864,0.145318,0.396233,0.333333,0.255872,0.315789,0.510902,0.080349,0.450711
1,1,0,0,0,0,0.570322,0.35505,0.159554,0.852073,0.167745,0.303956,0.500972,0.550382,0.445189,0.338221,0.44644,0.324511,0.735309,0.57342,0.453923,0.621569,0.318428,0.246408,0.063481,0.170451,0.135198,0.280529,0.390018,0.321003,0.413513,0.446874,0.349033,0.211721,0.317715,0.288097,0.370655,0.302738,0.161206,0.13707,0.104673,0.159994,0.135073,0.186378,0.324418,0.479564,0.310322,0.26881,0.113438,0.105325,0.217588,0.149986,0.232382,0.136778,0.363324,0.246415,0.93022,0.338758,0.111123,0.245749,0.311368,0.266924,0.388876,0.422517,0.194361,0.147853,0.220622,0.130522,0.098156,0.18186,0.51811,0.269841,0.61105,0.255639,0.462213,0.603174,0.563731
1,1,0,0,0,0,0.40361,0.674746,0.313551,0.625004,0.103109,0.442419,0.236738,0.654679,0.465977,0.696986,0.658671,0.503298,0.794876,0.681134,0.438103,0.456503,0.701513,0.852945,0.203316,0.273235,0.148964,0.207158,0.13172,0.151874,0.079635,0.184301,0.106471,0.084794,0.130869,0.143678,0.228626,0.114239,0.037281,0.15569,0.105436,0.027894,0.115578,0.057828,0.04789,0.013755,0.033701,0.039976,0.002435,0.006821,0.013351,0.015853,0.024911,0.01521,0.139806,0.072218,0.808128,0.490084,0.26213,0.161866,0,0.097394,0.040831,0.160757,0.049313,0.053822,0.023374,0.00243,0.0216,0.036967,0.596312,0.222222,0.722101,0.210526,0.647661,0.761041,0.740349
1,1,0,0,0,0,0.539585,0.391481,0.156628,0.661082,0.22432,0.409774,0.426308,0.432827,0.352456,0.600798,0.647691,0.412573,0.49331,0.58612,0.429377,0.357311,0.307919,0.281624,0.061303,0.116626,0.110498,0.157984,0.185085,0.243457,0.275946,0.496365,0.453853,0.275644,0.366075,0.396934,0.435503,0.261262,0.12415,0.235742,0.114007,0.097856,0.168775,0.10064,0.10506,0.141916,0.140507,0.121,0.065382,0.069132,0.106779,0.102221,0.088325,0.071148,0.268247,0.251924,0.920071,0.467128,0.115706,0.063272,0.080913,0.139123,0.185585,0.24747,0.19205,0.127065,0.15219,0.108976,0.067633,0.075641,0.329766,0.222222,0.399635,0.210526,0.43052,0.497344,0.486597
0,0,1,0,0,0,0.245709,0.105288,0.088334,0.227264,0.717774,0.190478,0.49218,0.488289,0.440717,0.30594,0.57217,0.454489,0.55995,0.489724,0.38516,0.396287,0.087013,0.055179,0.031895,0.192432,0.12585,0.135227,0.089325,0.151855,0.220534,0.347054,0.320502,0.263261,0.382552,0.321614,0.379743,0.209633,0.080954,0.084706,0.105201,0.469865,0.463469,0.225457,0.147681,0.190399,0.291362,0.281233,0.19258,0.159303,0.206934,0.218911,0.255604,0.12709,0.33042,0.225014,0.931048,0.701239,0.445598,0.184858,0.142523,0.099872,0.218801,0.471485,0.293278,0.305818,0.455175,0.158697,0.139798,0.115192,0.038405,0.253968,0.081715,0.240602,0.139449,0.190871,0.203469
0,0,0,0,1,1,0.295225,0.285249,0.158944,0.715708,0.252571,0.392148,0.511627,0.485889,0.339794,0.46463,0.52006,0.455185,0.630206,0.621877,0.522585,0.539967,0.257163,0.4873,0.069191,0.306647,0.234807,0.334652,0.382704,0.479396,0.35843,0.536132,0.37526,0.209371,0.374352,0.340901,0.368298,0.310762,0.06776,0.193724,0.22185,0.1889,0.106847,0.218974,0.268083,0.310245,0.263444,0.21196,0.097381,0.051678,0.099754,0.090635,0.166267,0.08671,0.275078,0.424714,0.885617,0.371732,0.152234,0.256505,0.382708,0.429864,0.484503,0.368701,0.258059,0.099529,0.225854,0.119955,0.074149,0.110774,0.087991,0.047619,0,0.045113,0.283736,0.074864,0.1816
0,0,0,1,1,0,0.173435,0.08246,0.084211,0.539015,0.699723,0.287917,0.546291,0.364617,0.413385,0.219992,0.521735,0.36429,0.72087,0.385473,0.298502,0.425876,0.067674,0.132643,0.104596,0.177636,0.13601,0.163764,0.202342,0.269752,0.248041,0.466727,0.334379,0.245487,0.392022,0.329072,0.304011,0.26824,0.049372,0.13299,0.202477,0.308614,0.373855,0.310787,0.617105,0.443079,0.47457,0.575269,0.331384,0.288572,0.338244,0.252801,0.227444,0.170539,0.340647,0.507521,0.930743,0.640571,0.613659,0.347065,0.191328,0.315705,0.428822,0.486383,0.412083,0.326175,0.512165,0.28833,0.190785,0.228664,0.107262,0.142857,0.02871,0.135338,0.174759,0.129022,0.156394
0,1,1,0,0,0,0.237972,0.30284,0.28243,0.656205,0.260425,0.618034,0.604051,0.518965,0.475901,0.658213,0.631986,0.513223,0.584601,0.426403,0.411009,0.33125,0.28521,0.585902,0.245332,0.371337,0.338308,0.545407,0.419273,0.376879,0.342988,0.378048,0.466523,0.24924,0.342141,0.326271,0.384217,0.195866,0.059693,0.337583,0.185922,0.173529,0.208705,0.324364,0.260902,0.263298,0.283564,0.179398,0.149353,0.09956,0.157697,0.149961,0.167071,0.073311,0.325224,0.424907,0.857218,0.472395,0.509669,0.463308,0.329696,0.352887,0.328622,0.403444,0.285528,0.15346,0.214239,0.164731,0.10827,0.068455,0.09559,0.507937,0.15695,0.481203,0.304784,0.102068,0.359101
1,1,0,0,0,0,0.724482,0.498989,0.214972,0.794591,0.233332,0.408606,0.26926,0.626812,0.396853,0.432957,0.525212,0.402303,0.524288,0.5855,0.314897,0.457737,0.826877,0.644884,0.146073,0.268486,0.443985,0.486836,0.425965,0.413111,0.388294,0.614044,0.332842,0.311561,0.410212,0.345465,0.27178,0.233952,0.086344,0.126617,0.073911,0.053347,0.228367,0.110158,0.195887,0.274989,0.159431,0.15707,0.091328,0.10845,0.143994,0.127424,0.071231,0.06378,0.298213,0.038497,0.850858,0.384894,0.443246,0.268747,0.213983,0.294746,0.25766,0.414755,0.204522,0.195365,0.377308,0.179893,0.078183,0.075597,0.801164,0.222222,0.588893,0.210526,0.764116,0.598351,0.711497
0,0,1,1,1,0,0.318485,0.155951,0.107875,0.401937,0.488515,0.377561,0.468848,0.450814,0.362459,0.373817,0.417319,0.298658,0.563741,0.677317,0.537362,0.42897,0.126306,0.120627,0.034711,0.165581,0.162454,0.102482,0.130073,0.195774,0.210411,0.369787,0.408875,0.269315,0.523107,0.465858,0.447902,0.335729,0.145504,0.16191,0.080427,0.871953,0.425633,0.205071,0.320578,0.412052,0.255159,0.263051,0.230968,0.138578,0.565238,0.57117,0.242282,0.18903,0.276106,0.259234,0.937233,0.80008,0.297259,0.325957,0.152479,0.238688,0.185266,0.275888,0.21635,0.19699,0.573082,0.460314,0.206697,0.198506,0.039364,0.412698,0.073599,0.390977,0.222848,0.107135,0.292149
